ADCODE99,incidence,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20,pred21,pred22,pred23,pred24,pred25,pred26,pred27,pred28,pred29,pred30,pred31,pred32,pred33,pred34,pred35,pred36,pred37,pred38,pred39,pred40,pred41,pred42,pred43,pred44,pred45,pred46,pred47,pred48,pred49,pred50,pred51,pred52,pred53,pred54,pred55,pred56,pred57,pred58,pred59,pred60,pred61,pred62,pred63,pred64,pred65,pred66,pred67,pred68,pred69,pred70,pred71,pred72,pred73,pred74,pred75,pred76,pred77,pred78,pred79,pred80,pred81,pred82,pred83,pred84,pred85,pred86,pred87,pred88,pred89,pred90,pred91,pred92,pred93,pred94,pred95,pred96,pred97,pred98,pred99,pred100
110114,0,0.174098238,0.111663729,0.094474815,0.104295418,0.118793286,0.105938464,0.089898601,0.083839536,0.16837275,0.106775254,0.12096069,0.095290437,0.113259442,0.090382606,0.120591968,0.160735771,0.138934642,0.112498447,0.128676176,0.099270105,0.102643639,0.150538057,0.129778251,0.116839863,0.103967503,0.14287886,0.180538356,0.144126445,0.128365472,0.076783389,0.114459597,0.125936508,0.111045085,0.096056588,0.102354348,0.100974098,0.092864588,0.136267826,0.149829403,0.0729881,0.13734965,0.149825633,0.116630428,0.107203692,0.16771692,0.121377386,0.12485221,0.111074977,0.108575448,0.082512766,0.101441681,0.096133433,0.089268595,0.122176394,0.102528684,0.136068419,0.132478982,0.123919711,0.147639081,0.116885751,0.126664743,0.095656529,0.121014051,0.114595361,0.118147142,0.154738203,0.10153237,0.154855043,0.116463929,0.119876407,0.100169443,0.113052897,0.101560697,0.131846383,0.177451164,0.09197738,0.110166192,0.110943019,0.122534655,0.149371907,0.159101129,0.100203119,0.110169344,0.098965757,0.076910116,0.169404894,0.121889576,0.157730833,0.115421854,0.093338341,0.089856647,0.091209315,0.147610396,0.150120139,0.115744688,0.147362366,0.106107853,0.072463356,0.121029176,0.096287116
110115,0,0.145320132,0.093818985,0.082559995,0.090176232,0.094430789,0.088139817,0.084511966,0.082153678,0.096337244,0.07377661,0.109832861,0.088305146,0.08233624,0.082391478,0.086273029,0.12110962,0.128127307,0.095387615,0.118601047,0.086925924,0.099545628,0.086541027,0.108339258,0.095783785,0.094535112,0.089727744,0.153202608,0.115578979,0.097749993,0.074771181,0.072987303,0.102025285,0.108465433,0.06868083,0.073508888,0.084557049,0.071644969,0.112221211,0.08115609,0.074768491,0.079755522,0.1078161,0.086719461,0.105427727,0.115240321,0.087039322,0.097053647,0.086678162,0.104185715,0.07815209,0.084920831,0.081935517,0.068855859,0.11248187,0.077461176,0.090598434,0.092161484,0.10054253,0.109420575,0.10472706,0.105793484,0.062164478,0.081004791,0.077619947,0.109037936,0.115333661,0.076881185,0.122114129,0.105665304,0.084339306,0.097293809,0.092912249,0.088345475,0.097015589,0.095182814,0.076452002,0.086808808,0.08771506,0.129401222,0.117596693,0.126108497,0.089642242,0.079545587,0.07925164,0.05825742,0.140693858,0.124657415,0.113984846,0.087921627,0.077666298,0.079980314,0.086038038,0.123536222,0.09678258,0.084510475,0.113044381,0.076593548,0.067103535,0.09728279,0.086841449
110116,0,0.197405636,0.140868589,0.144824058,0.154524326,0.204677388,0.145506069,0.172338188,0.153135896,0.19572176,0.157790318,0.140429646,0.160545692,0.15022558,0.189770356,0.200359538,0.231753454,0.179795861,0.151682884,0.212912694,0.16637148,0.196519092,0.231128186,0.192272872,0.184840411,0.137110606,0.215068549,0.224139541,0.162786692,0.197199747,0.13413462,0.149242267,0.155405164,0.204480946,0.200438455,0.152406409,0.144917771,0.193686962,0.161318392,0.201815635,0.14208056,0.169176936,0.211899608,0.167336792,0.155975118,0.191287726,0.143495008,0.179084763,0.156971827,0.140302688,0.131623223,0.166496575,0.19397898,0.199789628,0.161315873,0.149331778,0.182321176,0.184837356,0.258629024,0.17783764,0.155444667,0.22505185,0.185730189,0.1483455,0.132187515,0.165492907,0.226999789,0.178459585,0.155053258,0.193132728,0.157777935,0.124428421,0.215065032,0.167487174,0.179704323,0.22147505,0.138120338,0.16879791,0.15456216,0.173494607,0.18224138,0.236652523,0.148429513,0.161069393,0.140401408,0.144741729,0.199597016,0.156231776,0.188335761,0.208857477,0.125220791,0.182878509,0.168577716,0.195478871,0.237230748,0.152514413,0.195406988,0.175000176,0.132685453,0.201319709,0.117765687
110117,0,0.175595358,0.106546514,0.092095636,0.114342012,0.126615077,0.111800067,0.088617481,0.088806033,0.15829353,0.108668268,0.125140622,0.100843459,0.112271816,0.079974003,0.119450085,0.177189007,0.153787017,0.123008639,0.12885353,0.09607546,0.120972402,0.142881319,0.130976483,0.125782877,0.101326309,0.181426525,0.182583034,0.145663947,0.135566264,0.083681092,0.116974823,0.130194083,0.112781502,0.105847396,0.102793686,0.092601821,0.099316843,0.144190446,0.138066351,0.07512939,0.124782719,0.138362676,0.119714975,0.107380889,0.167408645,0.126826897,0.123011455,0.107165538,0.112221956,0.068814792,0.103612803,0.094093591,0.087369382,0.121682748,0.098224446,0.128517047,0.139640138,0.153331831,0.155012161,0.111336134,0.116938852,0.094786391,0.128919259,0.115936331,0.117316209,0.161057144,0.100324199,0.133523718,0.118288293,0.118217081,0.099030316,0.11578057,0.104493365,0.122117683,0.175681964,0.085515507,0.117769107,0.107970648,0.128809601,0.149798304,0.162667304,0.09436962,0.094797194,0.093278073,0.079560094,0.177808881,0.124627754,0.161116585,0.126095355,0.095166862,0.08875981,0.100396603,0.146943808,0.131536424,0.10711588,0.168703839,0.108774722,0.077260874,0.123798788,0.089236401
110228,0.014254761,0.196250051,0.12016499,0.096854344,0.130222157,0.169758812,0.118436538,0.124954231,0.146453142,0.157458052,0.144462675,0.126774237,0.12532407,0.152068019,0.11081253,0.151230127,0.200291365,0.184735492,0.143945053,0.171369553,0.115687191,0.182262585,0.16753912,0.154601797,0.160344109,0.105050109,0.19751142,0.190828726,0.135397583,0.169713736,0.131439269,0.135161579,0.1267519,0.12591511,0.137656853,0.134952337,0.135496303,0.118904218,0.157188699,0.139203802,0.09910436,0.117384419,0.177871123,0.117304996,0.151669368,0.193712965,0.137101084,0.124766298,0.150930017,0.114540294,0.091781043,0.140682533,0.110659696,0.090715475,0.120790482,0.098708645,0.150508836,0.170951128,0.212143764,0.181632757,0.128086358,0.157416701,0.143530771,0.120867141,0.134645134,0.138984174,0.184967965,0.142079324,0.129768848,0.134126812,0.127913997,0.101062775,0.16924414,0.115543053,0.155837193,0.186443523,0.110482119,0.180914849,0.133146286,0.173848182,0.178954646,0.188638896,0.104410388,0.121943668,0.117004834,0.107874081,0.192078605,0.133758903,0.175608262,0.180408299,0.090534933,0.117845453,0.144431576,0.143672839,0.205417335,0.122403808,0.188013211,0.132858321,0.107451394,0.128792137,0.105910808
110229,0,0.19816491,0.129642427,0.135630712,0.163375601,0.180737525,0.158978924,0.163084447,0.156418309,0.188251138,0.161447287,0.146040782,0.148337394,0.148229405,0.178811729,0.184409767,0.217936575,0.179400936,0.141896889,0.208085433,0.185834974,0.186417833,0.210800961,0.251267016,0.173245862,0.147852868,0.20821017,0.209088698,0.177832618,0.187884599,0.13407819,0.157323599,0.168395936,0.214443445,0.213111624,0.154257014,0.137661442,0.190544948,0.189185843,0.21094355,0.131704181,0.194091231,0.209488839,0.161863372,0.162618011,0.195420593,0.153415486,0.169596776,0.179594949,0.147280917,0.130280972,0.169057086,0.14895463,0.201898172,0.183373839,0.137847811,0.200055286,0.198999077,0.264887333,0.177831545,0.160471097,0.215904772,0.181153163,0.146237627,0.136784911,0.164516553,0.231097713,0.16858919,0.149367839,0.203578532,0.169684663,0.120004602,0.236013561,0.155656114,0.170046747,0.220830023,0.128651693,0.177436531,0.15145494,0.177919984,0.182039812,0.241252571,0.143711492,0.149423212,0.130834639,0.141993448,0.19301717,0.144578293,0.186177179,0.214919388,0.144498378,0.193070471,0.179123983,0.20314227,0.220897794,0.152541369,0.19665952,0.175145611,0.113718346,0.196374997,0.117294952
120101,0,0.258316845,0.162388131,0.155380607,0.15938054,0.177130789,0.179379627,0.133453608,0.248381451,0.17169933,0.133814752,0.15661864,0.159770563,0.121928781,0.136914432,0.109430172,0.170839101,0.249900833,0.161145136,0.176968277,0.164999515,0.136041686,0.164537922,0.142974451,0.144332603,0.152920291,0.137822181,0.252799392,0.158421531,0.153657377,0.130572557,0.122527875,0.150423348,0.190014794,0.146495581,0.148120031,0.212696522,0.15954113,0.183198452,0.09673439,0.183310345,0.137399986,0.170933113,0.147984639,0.140097603,0.158366218,0.164443955,0.170865878,0.203483373,0.137889668,0.139055178,0.155855969,0.112881921,0.125923038,0.230576605,0.17741783,0.132539004,0.144854933,0.172215283,0.205793634,0.165855631,0.187140912,0.115816042,0.135356814,0.138576046,0.208883911,0.160385668,0.109923974,0.157757953,0.159661174,0.138750106,0.184985235,0.168991551,0.153992072,0.169492245,0.136393383,0.124012224,0.167133704,0.149219528,0.169005036,0.162526891,0.181334585,0.160460874,0.143301278,0.104906239,0.105905354,0.168779492,0.1726484,0.244144484,0.149016231,0.119537205,0.168066055,0.1235369,0.228203312,0.178158328,0.14198561,0.164911807,0.130194023,0.205154702,0.136855364,0.214502484
120102,0,0.218691379,0.129554674,0.12716417,0.163548231,0.144390643,0.166916698,0.116704978,0.193537399,0.11427933,0.113486663,0.121370353,0.128378332,0.110440217,0.129142538,0.101092078,0.165645286,0.249395445,0.148055077,0.14501299,0.133786678,0.114995003,0.123694487,0.145632878,0.135806531,0.147784814,0.098994642,0.241852805,0.131531119,0.14978765,0.128513619,0.107087106,0.121948205,0.170144528,0.134083971,0.142466754,0.190368161,0.11396835,0.169974968,0.094182856,0.161723614,0.125863567,0.165813684,0.141497016,0.145725995,0.150895759,0.172545075,0.176626042,0.197808698,0.119346581,0.109914958,0.164507225,0.09926597,0.108732693,0.22262688,0.153246462,0.121017143,0.13601467,0.181442246,0.158245355,0.149132296,0.163753107,0.096397832,0.112509497,0.118492827,0.199103892,0.157113805,0.095055997,0.160673454,0.147981688,0.123615332,0.156927213,0.153623536,0.140452057,0.132450297,0.124643862,0.1033516,0.162194088,0.147519797,0.16938664,0.159127399,0.170933396,0.126145512,0.114896178,0.100986421,0.096533597,0.163789436,0.159352422,0.241613999,0.135208502,0.109591402,0.10401357,0.100260638,0.193348333,0.163955092,0.132539228,0.162774608,0.127722099,0.188424096,0.120445937,0.19054538
120103,0,0.258316845,0.154612035,0.153594658,0.16540423,0.181411371,0.182157502,0.129768655,0.225787431,0.164393023,0.120784871,0.14672406,0.154764965,0.120090351,0.136914432,0.101032853,0.168091074,0.255815506,0.159044549,0.161016136,0.16404523,0.127433777,0.168044969,0.14510867,0.139553279,0.145939574,0.131034136,0.246790037,0.154074192,0.153020352,0.132806823,0.118612476,0.14588961,0.192030385,0.148535267,0.148538381,0.203430071,0.154412568,0.174311534,0.095238112,0.17717661,0.13276495,0.165543541,0.141509578,0.137371495,0.158903018,0.174020886,0.166780666,0.204357609,0.137889668,0.131588876,0.155374199,0.110027201,0.124401756,0.231942773,0.171193898,0.128384605,0.142548695,0.173861668,0.196014866,0.163638577,0.181302682,0.109174706,0.133395582,0.129233375,0.203339398,0.162193775,0.099014282,0.157757953,0.159183264,0.140757859,0.175735757,0.166684642,0.156101122,0.161934972,0.136393383,0.116564743,0.161413416,0.144851834,0.166646585,0.160973534,0.178810596,0.160028189,0.142759889,0.10074611,0.098380238,0.166901946,0.179908738,0.235285461,0.146563515,0.115134969,0.163210914,0.113824077,0.217966065,0.171401426,0.141866192,0.169238955,0.129780173,0.198408172,0.136359408,0.203635961
120104,0,0.26854533,0.155170023,0.155869097,0.165046901,0.179191709,0.180101126,0.134271055,0.234259203,0.164393023,0.123664886,0.153078139,0.156853586,0.120184213,0.136358052,0.10435342,0.168861702,0.259154648,0.162333101,0.169808984,0.166041911,0.127433777,0.165819496,0.147235841,0.143693522,0.150628835,0.138416305,0.243211553,0.153788552,0.157822296,0.133697942,0.12023443,0.148427442,0.192030385,0.153648391,0.148538381,0.201464638,0.157131329,0.17394644,0.099810749,0.178633958,0.13516289,0.170569584,0.142790467,0.137605965,0.160815433,0.172030792,0.173173055,0.207271934,0.140534237,0.133334637,0.151048079,0.111369081,0.125646472,0.233071357,0.17104739,0.128919289,0.145083889,0.174609438,0.194631368,0.166860804,0.187259391,0.113443837,0.134882599,0.131614059,0.203771561,0.162193775,0.106818058,0.161982372,0.159179032,0.142861664,0.177850217,0.165038601,0.156101122,0.162522689,0.136393383,0.119422771,0.16184774,0.144851834,0.174068928,0.160973534,0.179387584,0.160028189,0.144786552,0.104387365,0.110129267,0.171310991,0.179675251,0.245494127,0.146563515,0.116236188,0.164411142,0.113880515,0.227784351,0.175119162,0.140106604,0.16714552,0.13033776,0.196302861,0.139523029,0.215745151
120105,0,0.16994828,0.145322487,0.097975403,0.143302321,0.148566052,0.132390097,0.134648696,0.132223919,0.139652371,0.10909012,0.139530659,0.147648498,0.129329696,0.125055268,0.127544314,0.155175835,0.154545009,0.150981918,0.148320481,0.123216979,0.138056204,0.115098223,0.14237985,0.160436869,0.119552337,0.134596691,0.180827752,0.151198268,0.128636971,0.111549497,0.102999955,0.147724703,0.164212674,0.12064252,0.116467178,0.130977079,0.122008987,0.135784641,0.092734069,0.116343901,0.121017918,0.15530704,0.141163632,0.147739574,0.157848105,0.128371656,0.146799907,0.141393676,0.121423431,0.093619756,0.142466307,0.11930874,0.092468582,0.147018075,0.127120122,0.137670487,0.148622274,0.170038372,0.118489325,0.139894187,0.130399704,0.123031899,0.118770264,0.128803343,0.149942085,0.154383019,0.120631047,0.156676531,0.160716996,0.10385488,0.138418674,0.133565813,0.117737725,0.146066025,0.125402078,0.118486471,0.135737062,0.15118295,0.126399636,0.127752423,0.150947228,0.127297819,0.093479648,0.134678006,0.106032133,0.155808702,0.168562666,0.147634685,0.132845059,0.116062999,0.101753913,0.126051083,0.160052255,0.186894327,0.111154854,0.150163934,0.124590889,0.119102575,0.137543365,0.131628498
